time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
1.13060618324119,-0.0046331319934568935,2.2171913007139252e-15,-7.426396711795832,-0.005008068491129882,-1.093147577850685,-0.005008024154996225,8.777888703176331e-10,-2.913725855537042,0.5046040515675283,-0.46224354765223696,-3.8815022438229074,-12.085270436672502,-1.0229559118954673e-05,0.35195119285997256,-0.013683593611053839,0.3913282258006668,-0.607344318236295,-0.019924233615913473,1.0525079194401517,-0.23254753441254972,1.963205936010718e-14,1.0623434996577905,-0.15984337996850048,1.9384571511014835e-11,-15.034331012514961,-0.006299531295534376,-15.66618593135465,-0.00041443376342706464,0.39786827765742117,-0.16351834368628065,0.25341816315404475,-0.6136552481399298,-0.8562727478795847,1.052507654599048,-1.7269929806276778,1.5152105881002115e-14,1.0623439378415116,-1.1870637800168131,1.7875299439078585e-12,-15.0345920782666,-0.04678208760643351,-15.64965101729972,-0.0030810114961061274,0.39762677868321916,-1.2159344563699028,0.2536933533654497,-0.6136610073258275,-6.357749086604704,1.0525250247092428,-1.6756160505805888,8.990283157285525e-12,1.0623417632537009,-1.1517069820062336,7.376976200940825e-18,-15.088597254993187,-0.04522327743093136,-15.601851069868667,-0.0029984240782949716,0.39761345029856887,-1.1799931995797643,0.2537278985502895,-0.6136626783571074,-6.168044998604429,1.0524945915972563,-1.5797977248457868,1.720837711372309e-14,0.9218805070396522,-5.450331503631137,-0.8349961030439415,0.6583786038316058,13.13400339358025,-0.7123324695029265,14.88870550873976,14.373154582079357,-1.3637951466629001,1.2447803383483238,-0.8112331020997597,-1.7953450165687367e-11,0.6618121144194433,2.6007394827780357,-5.746027553787555e-07
0.31733569662853284,-0.004880125387853864,2.676817409230802e-17,-0.9254043688326169,-0.009934701055942493,-1.0310902375393394,-0.009934758687898481,0.8950101244797565,-0.002913814131359364,3.5454856759232975e-12,-0.33435876346014887,-0.02559052488661352,-12.085270437370259,-7.275676194681976e-05,0.7136894638598463,-0.01745488155887761,0.12525030905032433,-0.8737104531959001,-0.020202846075796078,0.36739788787267785,-1.8710067163468713,1.25733416419265e-15,1.0483730706494543,-1.1479122946729823,2.6951638087644513e-14,-0.44013887163722,-1.8527622872976102,-15.66618594889405,-0.020037395737905084,0.9877150127156384,-2.2778726591553533,3.1729714477299944e-11,-1.0156071823312862,-2.1852136929190324,0.3673888742144894,-1.73138442715228,2.470386621949033e-12,1.0483763216148565,-1.0622877821051664,9.171996928617068e-13,-0.44013553216572965,-1.7145808422888127,-15.649650989410324,-0.018562402211715394,0.987715339574739,-2.1079504095890944,4.54979530329525e-13,-1.015601426829998,-2.022237963366317,0.31824721515216914,-11.389430466656526,1.811962303721644e-13,1.0483738839375178,-8.271001460097699,3.562557603504184e-14,-0.4525266488627622,-12.570113216240335,-15.601850948017004,-0.1449741206613832,0.6446025042196544,-12.54218499692319,5.622754658970594e-12,-1.040350281908762,-14.671216497724526,0.3674160568706996,-1.6793276307469238,6.527876573563176e-12,0.7638628671717023,-14.589684244795103,-0.9654792059664419,15.1617889440497,1.0265651313864037,-4.601458096777208,14.888847918806398,14.373154582079357,-1.2560234120095708,0.417249531631594,-12.626296809051123,-0.9345856186593454,12.246224562242336,0.7507680987441063,-4.419636763672627
0.5927712635426905,-0.032046825106561386,0.04921460540892271,-3.745556688118856,-0.0010394128294611668,-2.3065435256637175,-0.0010394080270215017,0.9588707963280977,-0.046114590881694034,0.36910765227185843,-0.4965887373762119,-0.0438665027798947,-0.13714247183684986,-0.016886319972942054,0.6950495533523772,-0.0014370397535438868,6.475658513226047e-13,-0.7165075634097435,-0.0055903204833246765,0.5068257041765445,-2.529878218190977,0.012187515461762414,0.8122305089403149,-3.6527419748319447,0.346485326235976,-0.4904118894469244,-5.416867680615919,-15.666185948970357,-0.008173146107427514,10.104405265225049,-5.624667805978186,0.32611270422885297,-0.7025189468772317,-1.7526520448915197,0.4641031588453068,-7.9645282735311556,4.5358932790003616e-18,0.6141475222588996,-7.458021479516135,0.282306458599475,-0.5286007558841443,-11.134157253184359,-15.649650881708869,-0.03064441324550864,1.3705323537435723,-10.023015281230098,0.3108774588695055,-0.702516069014441,-6.5645235878053745,0.34160426415488526,-11.389430466723057,1.6167275684979908e-13,0.5327617199304273,-10.236904605977125,0.24539038355423612,-0.6084070088998065,-12.57011322198949,-15.601851056401474,-0.05913365371645623,0.7779184598797725,-12.542184996924233,0.28574460358017534,-0.7025243007283176,-12.627931472618139,0.5068259395366417,-4.1082461380949535,0.012187616362299475,1.1671600463403466,-1.0767562143122449,-4.046004211852148e-11,0.8680255706598202,0.2836512409632329,-1.6107431660784062e-13,14.888847894064812,1.6449123561181433,-3.5726748389565333,1.3072520517844841,-1.0615828772461096,-5.662670538418832e-11,0.6732139087495019,9.953910192800537,-0.34250272056272757
3.2525620347589586e-10,-6.1855854705043045,0.03303612385851885,-0.7679626646212971,-0.0028944982426650644,-1.3816467485547979,-0.0028944792812541182,0.08138121546955748,-0.15565649045445373,0.2888343668927091,-0.5544636392297931,-3.8815022438233644,-1.798844565410778,-0.0004403843603392179,9.323175395378346,-0.030620926054399283,0.15009265570363967,-0.8437787829385796,-0.023369186283409865,0.0654107720976965,-2.0305023025386606,3.4532623442478766e-11,0.32709783121461317,-0.4572082101606287,1.0655453499079688e-09,-0.5455465827226639,-10.265611077950888,-0.7131223312803947,-1.017454721194604,0.5509157178147414,-6.678965477211715,0.1314162818676796,-0.8548375394491922,-10.505480379131331,0.06540975540446008,-1.5592657695112255,3.291866368083997e-17,0.32709809850679,-0.35112003683307025,3.2651555392689815e-13,-0.5661316666959664,-11.13415725318462,-0.7136784266379222,-0.7805451224920626,1.0576126592358042,-10.023015281245353,0.14891575105182042,-0.8474240903541131,-12.365728358411934,0.06004398894148336,-11.38943046673517,1.172053578392676e-16,0.32709822955073187,-3.294337861030179,2.5794476094332106e-10,-0.809076008492437,-12.570113221907032,-0.7138811097495679,-7.320558235887277,0.15578816090786296,-12.54218499692688,0.09376465603625093,-1.2949930671737233,-14.671216506342756,0.06541007382137727,-1.1285828680242835,9.759926185327526e-10,0.3586786403173548,-14.589684244761385,-1.0143320212653029,1.1089109309870693,9.563463371548496e-13,-2.100365065334403,14.888128980197818,2.4588834084089886,-2.5597043710096727,0.4015718228803749,-0.45882011997403066,-3.6508275961003814e-10,1.6072737108111927,0.10076420127264629,-2.6575895027605018e-08
1.2861902071708764,-0.00692485753436925,0.017126908887199317,-5.068286542803271,-0.010525539827868174,-1.0319457702712147,-0.010525533755801786,1.167953591507025e-10,-2.91372585771038,0.5628415300549411,-0.42258025551611245,-3.8815022438227516,-0.015204282459452009,-0.04473817789681466,0.33477215490859935,-0.7861731876752385,0.4210526315389963,-0.5789473702164949,-0.4543979102164141,1.470961770821026,-0.39400781037446636,3.108486648927347e-14,1.0522939949116759,-0.15126888886653025,2.3617277128743854e-12,-15.034330751957304,-0.006828848734316418,-0.015228764306537823,-1.67837237904671,2.098569224808205e-09,-6.678965472819339,0.4210526315873206,-0.5789473691507919,-10.505480357530773,1.4709594762011706,-1.9969379521489885,3.914681768285505e-13,1.0522879149911117,-0.766665067524783,5.809916163812038e-13,-15.03459207822666,-0.03460991838215691,-0.01522880478158482,-8.505553474189668,1.3124423043280953e-08,-10.02301519820062,0.42105263231899537,-0.5797079854137248,-13.494862958019057,1.4709612538582895,-2.838921199119762,1.4473800115604358e-14,1.0522799173854918,-1.089902043041552,1.6983996483905552e-12,-15.08859725502914,-0.04902380896966245,-0.015286859815714194,-10.423650587177212,1.660783525050377e-11,-12.542184996637738,0.4210526315805992,-0.5814144907486573,-14.671216506341798,1.4709615418170245,-1.9351251282700852,2.81358807370044e-14,0.91435694231168,-14.589684244790096,-0.9949963000390805,0.85649562653831,13.134003393363255,-0.9581080802850511,0.04625387438913828,0.051674189435970304,-15.89904057485318,0.4210526315097877,-8.626502865305131,-9.752039547572119,1.1578948471251886,5.805471837996859e-17,-26.483456639737003
0.9205271966711728,-0.0014120752974099747,1.620548264617892e-12,-13.697544128898931,-0.0013596891915125342,-6.1366364789017425,-0.0003082875397144172,0.9273907373094344,-0.0005540388938347372,2.8392570452988313e-12,-0.43521759854043507,-0.0016454709901193845,-12.085270375464793,-1.1139417583998723e-05,0.9067518994036056,-0.011285318507451033,0.4929816610932574,-0.5115638737603571,-0.008006035674721171,0.8973891614891112,-0.09380777453594372,2.1970985417972938e-11,0.915862952964822,-0.03596251956789169,3.855446784970294e-11,-0.2767992375631657,-0.24456367961166436,-15.663235836472762,-0.0005955575614465749,0.739224112724135,-0.7907963435040624,0.4997009443466477,-0.5063511727948653,-0.5956931149103565,0.8973890820622007,-0.9380774571938492,8.608294379893599e-14,0.9158629472387334,-0.3596252713927604,2.7451010875982954e-08,-0.2771062784257407,-2.439826340384686,-15.649651021663951,-0.005960754780518922,0.7390887431996535,-7.905630019066877,0.4996891016884343,-0.5063424129037658,-5.957680807059725,0.8973889433676102,-0.675907401365608,1.7873334334846005e-15,0.9158628574371749,-0.25911855075757767,3.3890343365038187e-13,-0.2770669097528393,-1.7584911320957402,-15.601851069868667,-0.004308052285045079,0.7392636896930658,-5.69824835110063,0.499702974258686,-0.5063605647348813,-4.2915373583194665,0.8973897056971426,-0.7497602186414287,1.6840029290422514e-10,0.830139382277478,-14.589684244795093,-1.0550930599214847,15.161796140765675,1.1551716002201646,-4.47011410878748,14.888847991579812,2.0111602864800076,-3.5592516062876247,1.3310519066714244,-0.5525519754299092,-4.005245513043625e-10,0.5088171978248253,7.935769211876708,-0.22809494360342591
1.2773046484227013,-0.011041860812222038,7.134896643947155e-23,-1.9287458767230936,-0.010750744882811573,-1.0343342399592799,-0.01075073868833394,1.0469154491786592,-0.004485424718817554,1.0126884542222248e-12,-0.7558205511287716,-0.003977089042890248,-12.085268396829829,-5.1930521130112986e-05,1.7701411481690625,-0.3674192712199618,0.13245033112585333,-0.8711550795720837,-0.02663066196667934,2.0235626542307337,-1.7649809743407712,6.783075218344888e-20,1.3167178619464066,-0.8299067595692142,6.2551296591634915e-18,-15.034331056604438,-0.01921012334591403,-15.666185948970336,-0.007011994391913824,1.4836025622280078,-3.5186783814714206,0.1292154505168773,-0.8728043948620837,-2.8725237783449105,2.0237136483148093,-3.404491820827457,5.943054060723531e-19,1.3167147814594202,-1.6006701495863749,6.056157151179769e-13,-15.034591716905087,-0.03705071726254349,-15.64965102166393,-0.013538702078667038,0.9592937887189747,-5.765807711300005,0.12767390517360225,-0.8728043948668932,-5.540357101479035,1.6724639593817048,-11.227759429374997,1.1325577487247014e-18,1.3167223379655,-5.979712946829074,3.085217389911677e-14,-15.088597255029184,-0.13790736145228516,-15.601851069868628,-0.050732713013686384,0.2945711750113834,-9.564474678078835,0.10652839276645983,-0.8895520292309104,-14.671216504641118,2.023555934753228,-3.291186377936591,5.1310937033629346e-20,0.8632712468088097,-9.148770576035009,-0.8994410522008932,15.16181425465563,2.183786590541821,-2.511243469599419,0.21879314719203752,10.890146554459422,-0.653106307126151,0.2751182308258614,-1.9954914239419603,-0.9544610263056276,4.2700973167987435,0.19088031378987141,-8.150882012383434
1.1779252405208338,-0.0041373904766359906,1.4880755247612058e-15,-7.525708621311162,-0.004823588409922575,-1.076682125883072,-0.004823587767783847,0.8240670132776222,-0.909855678607337,0.7135208544559323,-0.20144083734738952,-0.6703091639016746,-12.08527043737051,-3.433324401630664e-05,1.3638647575042921,-0.003799814532758323,1.5368813580534246e-18,-1.9827822172502907,-0.001028981638246617,1.192229918243931,-0.22385867159277228,3.83648532596993e-15,1.0562699002296632,-0.08607418384508465,1.7188548309020288e-11,-15.034331056580363,-0.002929960581380267,-15.666185948970357,-0.0013346571288523012,2.52053292328848,-0.3582624009055231,2.6220274075597615e-18,-8.849392446133033,-0.013553598476090625,1.1922333283690254,-1.6847035481230814,5.258598744205251e-16,1.0562731631330022,-0.6477751446718933,6.175103913479741e-12,-15.034592025617826,-0.022049644362809026,-15.649650135156756,-0.010054885111944514,2.5205332978052,-2.696178656740448,1.4192540449359946e-15,-8.85622894861032,-0.10191800716211616,1.1922639979662402,-1.613036765379822,4.419739074715794e-14,1.0562798763287005,-0.6202028499591562,1.1600976380465638e-13,-15.088597255029196,-0.021034632444373563,-15.601851069868411,-0.009656302253801066,2.5205349672907382,-2.5813693139723797,1.8852248025237303e-15,-8.948006149650992,-0.09653086844617632,1.1922448366730622,-1.5647440125310217,1.795628532269779e-16,0.8966824809824215,-14.589684244795118,-0.925775423252096,15.161814253674049,7.390379543133374,-1.4373560747240677,0.3376580231784085,14.152306830733894,-0.8926459770809944,1.3888615768138979,-4.104104759199583,-0.55877895708202,1.1429544299949506,4.006671358248547,-0.7764731329566623
0.7437045182413844,-0.005405714135119164,0.17650271022201874,-8.713194432093704,-0.0016021113922762514,-1.7867911915336847,-0.0016021392276010385,0.862843105305238,-0.0013346430205918682,1.2757060473857381e-08,-0.39810561137925865,-3.8815022438207705,-0.01945906789881987,-0.04308128491877462,9.323175395346635,-0.057530506770546955,0.37081148941788594,-0.6355921008002459,-0.024845744396111334,0.776660353541178,-0.2520663046177234,1.88034394825369e-14,0.8563560353230104,-0.12878334299798574,9.797882059820732e-15,-0.7057657512643148,-0.2864394379601575,-0.01936947521476714,-5.935603220873803,0.4857139498354098,-0.08483017823331432,1.11501605795978e-11,-0.6461384548963648,-3.1200389854982293,0.7766603903003284,-2.1962795730510827,3.265627304473055e-11,0.8563569049175307,-1.1221060888220382,7.49857574133835e-09,-0.7058044708539141,-2.495515091799239,-0.019226525666891987,-8.978433823013841,0.4857142493930278,-0.7391362159624276,3.5899063082453605e-12,-0.6896528978506956,-13.494862958019057,0.7766610011558546,-1.816203418864849,2.9010374899440358e-09,0.856355997741764,-0.9279153724339344,3.049410804357834e-15,-0.7058245209823832,-2.063537799790272,-0.019309030068906923,-10.42365058733774,0.4857096922221937,-0.6111954609486263,7.646347404021616e-09,-0.6728928686569101,-14.67121650634281,0.776660789826142,-1.229175143203272,2.987738333230758e-10,1.0343261223504108,-1.6864095599720401,-0.8185352883626102,0.6877009711094774,2.7858824144031002,-0.5290721541369339,0.03773584914696312,3.133731988375969e-17,-19.238246812351512,0.442176393282578,-12.626296809175397,-0.9817487755263696,12.246224562347539,0.3299815795201507,-9.512268212492234
1.0714744311995927,-0.10965736342147142,0.0183389394365937,-0.06370959142418983,-0.025741581222348285,-0.9363762519533348,-0.025618637871655275,4.067144554751035,-1.8106614084131505,0.21161129660821723,-0.6488772977120797,-1.0656679735435761,-0.1396830898774571,-0.22392792031718567,9.323175395378316,-0.2693449523961416,0.5909397719085966,-0.42473495507540393,-0.02619062193709422,0.04985784386708606,-4.777351074871233,2.2529872257222e-16,0.05963508563076868,-3.652741963927018,0.16541907734631559,-1.3917466911055099,-10.265611077937892,-0.45574056413202635,-5.935603264611136,0.39705081945543474,-6.67896545158889,0.3295542814845247,-0.8579712944064989,-10.505480379127793,0.8576464421407027,-3.2444667270215657,1.3427044894783796e-20,3.353781191045031,-6.347695182348128,0.20179712565305183,-0.6566562585093644,-4.7499633025201975,-0.1413258914189907,-4.350224156427915,7.430006403810039,-6.000643595694698,0.5638433896900082,-0.4521733102902572,-2.4004065495373696,0.039753912649977075,-11.389430466735302,2.4775265168501128e-17,0.10338126989234428,-10.23690457308511,0.11837901545588111,-6.362312125301916,-12.57011322196218,-1.6316245831846299,-10.423647782284348,0.660915981697418,-12.542184970987373,6.626903339523194e-13,-3.4489073431144166,-14.671216506256929,0.857754832091429,-3.5183668736352995,2.3179298197417177e-18,0.4344616058201536,-0.06931257786968417,-0.36038292919397774,1.2961048961210104,2.7637645135319033e-06,-10.67459473184608,0.6618756205660921,0.2000308434891188,-7.527988487963563,1.3965629888208642,-0.3353926838922049,-2.284108437364958e-06,0.43198943018021874,9.953910192800956,-0.5551493511078953
0.7302665584427088,-0.06592805878913523,0.45067682344101134,-13.697544128898558,-0.0009044179005001455,-10.636460756408425,-0.0001465916831774895,0.7807757617508387,-1.0877161452644375,0.7749658237541787,-0.18223296368191583,-0.766730130167444,-0.05018897313842086,-0.012093885115339605,1.7814761583821157,-0.022745173606949845,0.2859167945241701,-0.7186132308817741,-0.014686645679139338,0.38914379439814406,-0.3730701004070127,0.30694172017492294,0.8015475760652389,-0.010843710834255683,1.8999106114585013e-11,-0.18262030059925793,-10.26561107795089,-0.05385633605008444,-0.9108027324263261,3.3237328013305576,-5.809395337692724,0.28787869695351004,-0.713223350987606,-1.9609500720311595,0.3880468365092798,-3.7725548795458743,0.30863652524883295,0.8015477779363199,-0.1084379656202744,8.915867175285548e-12,-0.1943972649829291,-11.13415725318462,-0.053986615051827475,-8.97843380487171,0.4948514551098891,-10.023015281246485,0.2685257232676288,-0.7242915411282757,-13.494862958018937,0.3859384843451071,-2.7775442932152155,0.31189472135220386,0.8015475914629197,-0.0781316385487094,1.139871664328977e-11,-0.18896419951738627,-12.57011322198491,-0.053857033029312974,-6.5620509130752165,0.7164593156628827,-12.54218499692688,0.2843558646564119,-0.7132035211704393,-14.145329939276252,0.3862569913957247,-2.6192774974063275,0.31140276577143533,0.7971949415636894,-5.8169071321063806,-1.2568939181211145,4.656491898450893,0.17949550300789077,-18.29927211763822,0.0558627015855318,14.373154582068272,-0.21240784137714866,0.30434781537268335,-4.568220483898168,-5.193740859100975,1.391304348303278,7.263619206861137e-11,-13.508803963616101
1.0461775430361424,-0.2533466259251226,0.16173531419925602,-13.697544128898942,-0.00036432915406466276,-10.636460756408427,-0.0001443689894084431,1.1770772756164696,-0.14837921008708999,0.4361715950242848,-0.5570600829262478,-0.022869664164332015,-0.03360597260314393,-0.2755908700783633,9.323175395366684,-0.2447880972587681,0.6239460871339426,-0.32647072852040515,-0.10416802111909736,0.15257834482109994,-3.7073319269362566,0.15512875210675714,0.296747963894903,-3.040309142113435,0.4138498018022313,-0.543107076521654,-10.265610653592542,-0.03328519257736971,-5.935603264681625,0.2264733892828547,-0.7048132369169972,0.5798668207359722,-0.4006855450237317,-1.3584132835381357,0.060647821920292014,-7.9645282735311005,0.14516720433397975,0.17749728542924922,-7.458021479488013,0.3710008343391015,-0.6929060953562898,-11.13415725318462,-0.04529063710211214,-8.978433823012837,0.2186438743423679,-7.505607771986644,0.5878847538230025,-0.401425323357278,-13.494862911380034,0.10813301017490752,-11.389430466735005,0.14603925457442174,0.23893155724426654,-10.23690460571198,0.38846987800363586,-0.6152327775393336,-12.57011322197721,-0.03860211102030597,-10.423650586725069,0.237496103396039,-4.626078179732263,0.5679324318003234,-0.400685857115354,-9.787672703304352,0.13065106679330885,-6.942383892324457,0.149784863597263,0.9425480912129378,-0.2430726814423864,-4.6827046715204744e-08,0.9886753291776075,0.23999849617333954,-1.1242596994581991e-11,0.06690140790679563,3.9603907654748734e-10,-6.519756697527849e-08,1.4930270290018701,-0.394863057364723,-6.96700596995015e-12,0.4063906532735644,4.379387900233866,-0.08258639272332853
1.2259487426901648e-08,-6.18558403350647,0.5081726895102294,-13.697544128898944,-0.002147630469497943,-1.6332870506854162,-0.0019453831150900661,2.421791361008771,-0.3916325486030099,0.8085899708865437,-0.1289123419469088,-1.4019276427519851,-1.4031808694695023,-0.00015535452053168,1.2599551135915699,-0.9117704654229978,0.47692310776200675,-5.144992327689223,-0.0002515639627415259,0.8014693277268173,-0.08315791142206609,4.83434680137458e-14,0.8984060477445239,-0.018354103348969558,1.1688909727681195e-10,-0.1279393131849164,-10.265611077950885,-15.665993425452706,-0.0006988475163256493,0.8289021943066418,-0.07043962336755238,2.0667803266479384e-12,-8.849392444982115,-0.007478303015954021,0.8014807906748412,-0.8316147845509806,1.6491623107788194e-10,0.8984059348463624,-0.18354080350288624,1.0973766080797637e-12,-0.13100027324139968,-11.134157251130636,-15.649651021663951,-0.006995792134499512,0.8289025632939411,-0.7043968667316973,1.3458911553266909e-11,-8.856228945932932,-0.07472340995075803,0.8014732537335347,-0.5991819035405422,4.401618610409502e-14,0.8984061862292849,-0.13224601039034864,4.4110669816145845e-10,-0.12847130996648604,-12.570113221982892,-15.601787398573865,-0.005056143345248362,0.8289045871805555,-0.5075376875081671,8.258083778074013e-11,-8.948006149649618,-0.05326991718938904,0.8014755582737195,-0.743957260146324,4.422781431954122e-12,0.8701993751489352,-6.8774379270463495,-1.232366147698806,15.161813864168575,0.34581521502839957,-14.434692622213328,14.888691865706678,3.2995656991212323,-2.4700850543519866,0.8348741678779051,-12.62629680918456,-0.9883207069774859,12.245458975548186,9.953910192801048,-1.2917199456581434
